userID,sessionID,Date,Time,Msec,Application,Window,Message,X,Y,Rel__dist_,Total_dist_,Rate,Extra_info,RECNO
ID01,ID01_Session01,2010:02:10,15:53:19,440,uLog.exe, ,Logging started,-1,-1,-1.00,-1.00,-1.00,,1
ID01,ID01_Session01,2010:02:10,15:53:23,830,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,286,909,1516.28,5842.69,0.26,,2
ID01,ID01_Session01,2010:02:10,15:53:23,908,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,286,909,0.00,0.00,0.00,,3
ID01,ID01_Session01,2010:02:10,15:53:24,736,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,275,888,23.71,37.07,0.64,,4
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,561,719,0.00,0.00,1.00,14 Wheel actions,5
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,561,719,333.40,3375.46,0.10,,6
ID01,ID01_Session01,2010:02:10,15:53:52,330,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,561,719,0.00,0.00,0.00,,7
ID01,ID01_Session01,2010:02:10,15:53:57,517,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,305,480,350.22,1216.32,0.29,,8
ID01,ID01_Session01,2010:02:10,15:53:57,642,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,303,480,2.00,2.00,1.00,,9
ID01,ID01_Session01,2010:02:10,15:54:02,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,108,452,197.00,774.32,0.25,,10
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,117,472,0.00,0.00,1.00,11 Wheel actions,11
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,117,472,0.00,0.00,0.00,,12
ID01,ID01_Session01,2010:02:10,15:54:16,502,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,117,472,0.00,0.00,0.00,,13
ID01,ID01_Session01,2010:02:10,15:54:18,345,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,119,474,2.83,18.83,0.15,,14
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,654,367,0.00,0.00,1.00,3 Wheel actions,15
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,654,367,490.90,986.00,0.50,,16
ID01,ID01_Session01,2010:02:10,15:54:27,580,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,813,378,159.38,161.75,0.99,,17
ID01,ID01_Session01,2010:02:10,15:54:27,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,811,399,21.10,21.65,0.97,,18
ID01,ID01_Session01,2010:02:10,15:54:27,861,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,811,399,0.00,0.00,0.00,,19
ID01,ID01_Session01,2010:02:10,15:56:51,376,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,592,534,257.27,3977.26,0.06,,20
ID01,ID01_Session01,2010:02:10,15:56:51,485,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,592,534,0.00,0.00,0.00,,21
ID01,ID01_Session01,2010:02:10,15:57:00,251,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,710,618,144.84,165.01,0.88,,22
ID01,ID01_Session01,2010:02:10,15:57:00,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,710,618,0.00,0.00,0.00,,23
ID01,ID01_Session01,2010:02:10,15:57:01,579,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,568,532,166.01,190.26,0.87,,24
ID01,ID01_Session01,2010:02:10,15:57:02,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,699,536,131.06,132.18,0.99,,25
ID01,ID01_Session01,2010:02:10,15:57:02,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,703,538,4.47,5.41,0.83,,26
ID01,ID01_Session01,2010:02:10,15:57:02,532,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,703,538,0.00,0.00,0.00,,27
ID01,ID01_Session01,2010:02:10,15:57:03,923,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,582,690,194.28,320.83,0.61,,28
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,612,616,0.00,0.00,1.00,1 Wheel actions,29
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,612,616,79.85,92.66,0.86,,30
ID01,ID01_Session01,2010:02:10,15:57:45,829,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,612,616,0.00,0.00,0.00,,31
ID01,ID01_Session01,2010:02:10,15:57:46,563,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,623,613,11.40,12.06,0.95,,32
ID01,ID01_Session01,2010:02:10,15:58:00,16,Explorer.EXE,3:57 PM,Mouse wheel stopped,630,679,0.00,0.00,1.00,22 Wheel actions,33
ID01,ID01_Session01,2010:02:10,15:58:27,985,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,618,679,6.00,49.81,0.12,,34
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,676,625,0.00,0.00,1.00,6 Wheel actions,35
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,676,625,79.93,759.38,0.11,,36
ID01,ID01_Session01,2010:02:10,15:58:44,531,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,769,625,93.00,93.00,1.00,,37
ID01,ID01_Session01,2010:02:10,15:58:44,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,779,632,12.21,12.54,0.97,,38
ID01,ID01_Session01,2010:02:10,15:58:44,781,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,779,632,0.00,0.00,0.00,,39
ID01,ID01_Session01,2010:02:10,15:58:45,500,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,558,637,221.06,221.86,1.00,,40
ID01,ID01_Session01,2010:02:10,15:58:45,875,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,610,638,52.01,52.12,1.00,,41
ID01,ID01_Session01,2010:02:10,15:58:46,94,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,666,647,56.72,57.96,0.98,,42
ID01,ID01_Session01,2010:02:10,15:58:46,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,666,647,0.00,0.00,0.00,,43
ID01,ID01_Session01,2010:02:10,15:58:46,922,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,627,637,40.26,64.17,0.63,,44
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,618,561,0.00,0.00,1.00,2 Wheel actions,45
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,618,561,76.53,157.31,0.49,,46
ID01,ID01_Session01,2010:02:10,15:58:51,125,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,735,561,117.00,117.00,1.00,,47
ID01,ID01_Session01,2010:02:10,15:58:51,391,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,745,565,10.77,11.99,0.90,,48
ID01,ID01_Session01,2010:02:10,15:58:51,453,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,745,565,0.00,0.00,0.00,,49
ID01,ID01_Session01,2010:02:10,15:58:54,516,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,614,582,132.10,489.20,0.27,,50
ID01,ID01_Session01,2010:02:10,15:58:54,641,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,614,582,0.00,0.00,0.00,,51
ID01,ID01_Session01,2010:02:10,15:58:54,953,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,724,600,111.46,112.43,0.99,,52
ID01,ID01_Session01,2010:02:10,15:58:55,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,724,600,0.00,0.00,0.00,,53
ID01,ID01_Session01,2010:02:10,15:58:55,437,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,705,595,19.65,31.54,0.62,,54
ID01,ID01_Session01,2010:02:10,15:59:00,16,Explorer.EXE,3:58 PM,Mouse wheel stopped,693,579,0.00,0.00,1.00,9 Wheel actions,55
ID01,ID01_Session01,2010:02:10,15:59:01,359,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,487,115,507.67,549.53,0.92,,56
ID01,ID01_Session01,2010:02:10,15:59:01,469,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,487,115,0.00,0.00,0.00,,57
ID01,ID01_Session01,2010:02:10,15:59:02,328,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,411,439,332.79,398.13,0.84,,58
ID01,ID01_Session01,2010:02:10,15:59:02,422,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,411,439,0.00,0.00,0.00,,59
ID01,ID01_Session01,2010:02:10,15:59:02,969,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,419,449,12.81,17.89,0.72,,60
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,1580,610,0.00,0.00,1.00,13 Wheel actions,61
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1580,610,1165.35,3281.86,0.36,,62
ID01,ID01_Session01,2010:02:10,15:59:18,453,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1580,610,0.00,0.00,0.00,,63
ID01,ID01_Session01,2010:02:10,15:59:18,875,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,1474,621,106.57,113.27,0.94,,64
ID01,ID01_Session01,2010:02:10,16:00:00,15,Explorer.EXE,3:59 PM,Mouse wheel stopped,1292,521,0.00,0.00,1.00,17 Wheel actions,65
ID01,ID01_Session01,2010:02:10,16:00:12,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,871,793,570.73,2331.05,0.24,,66
ID01,ID01_Session01,2010:02:10,16:00:12,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,871,793,0.00,0.00,0.00,,67
ID01,ID01_Session01,2010:02:10,16:00:13,249,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,872,781,12.04,12.41,0.97,,68
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,946,563,0.00,0.00,1.00,24 Wheel actions,69
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,946,563,134.94,230.46,0.59,,70
ID01,ID01_Session01,2010:02:10,16:00:22,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,946,563,0.00,0.00,0.00,,71
ID01,ID01_Session03,2010:02:12,18:24:24,600,firefox.exe,Jaycee s journal:  I want to ...e  - CNN.com - Mozilla Firefox,Mouse wheel,536,691,348.81,889.56,0.39,,755
ID01,ID01_Session03,2010:02:12,18:24:33,365,firefox.exe,Jaycee s journal:  I want to ...e  - CNN.com - Mozilla Firefox,Mouse wheel stopped,29,54,0.00,0.00,1.00,36 Wheel actions,756
ID01,ID01_Session03,2010:02:12,18:24:33,365,firefox.exe,Jaycee s journal:  I want to ...e  - CNN.com - Mozilla Firefox,Left mouse button pressed,29,54,813.30,856.20,0.95,,757
ID01,ID01_Session03,2010:02:12,18:24:33,475,firefox.exe,Jaycee s journal:  I want to ...e  - CNN.com - Mozilla Firefox,Left mouse button released,29,54,0.00,0.00,0.00,,758
ID01,ID01_Session03,2010:02:12,18:24:39,162,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,913,656,1069.51,1632.80,0.66,,759
ID01,ID01_Session03,2010:02:12,18:24:39,256,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,913,656,0.00,0.00,0.00,,760
ID01,ID01_Session03,2010:02:12,18:24:49,84,firefox.exe,World s Strangest Aphrodisiac...el + Leisure - Mozilla Firefox,Mouse wheel,358,633,555.48,873.78,0.64,,761
ID01,ID01_Session03,2010:02:12,18:24:51,537,firefox.exe,World s Strangest Aphrodisiac...el + Leisure - Mozilla Firefox,Mouse wheel stopped,481,124,0.00,0.00,1.00,6 Wheel actions,762
ID01,ID01_Session03,2010:02:12,18:24:51,537,firefox.exe,World s Strangest Aphrodisiac...el + Leisure - Mozilla Firefox,Left mouse button pressed,481,124,538.98,652.96,0.83,,763
ID01,ID01_Session03,2010:02:12,18:24:51,599,firefox.exe,World s Strangest Aphrodisiac...el + Leisure - Mozilla Firefox,Left mouse button released,481,124,0.00,0.00,0.00,,764
ID01,ID01_Session03,2010:02:12,18:24:54,21,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1178,572,828.56,921.52,0.90,,765
ID01,ID01_Session03,2010:02:12,18:24:54,130,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1178,572,0.00,0.00,0.00,,766
ID01,ID01_Session03,2010:02:12,18:24:56,334,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,1086,705,161.72,189.56,0.85,,767
ID01,ID01_Session03,2010:02:12,18:25:00,208,Explorer.EXE,6:24 PM,Mouse wheel stopped,908,747,0.00,0.00,1.00,1 Wheel actions,768
ID01,ID01_Session03,2010:02:12,18:25:00,677,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,907,747,183.86,389.88,0.47,,769
ID01,ID01_Session03,2010:02:12,18:25:00,802,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,907,747,0.00,0.00,0.00,,770
ID01,ID01_Session03,2010:02:12,18:25:03,37,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1024,822,138.97,153.87,0.90,,771
ID01,ID01_Session03,2010:02:12,18:25:03,115,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1024,822,0.00,0.00,0.00,,772
ID01,ID01_Session03,2010:02:12,18:25:06,411,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1163,786,143.59,307.26,0.47,,773
ID01,ID01_Session03,2010:02:12,18:25:06,583,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1161,785,2.24,2.41,0.93,,774
ID01,ID01_Session03,2010:02:12,18:25:07,271,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,1150,766,21.95,26.31,0.83,,775
ID01,ID01_Session03,2010:02:12,18:25:19,989,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,1202,737,0.00,0.00,1.00,3 Wheel actions,776
ID01,ID01_Session03,2010:02:12,18:25:19,989,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1202,737,59.54,1278.72,0.05,,777
ID01,ID01_Session03,2010:02:12,18:25:20,130,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1202,737,0.00,0.00,0.00,,778
ID01,ID01_Session03,2010:02:12,18:25:21,442,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,498,717,704.28,736.58,0.96,,779
ID01,ID01_Session03,2010:02:12,18:26:00,207,Explorer.EXE,6:25 PM,Mouse wheel stopped,573,586,0.00,0.00,1.00,4 Wheel actions,780
ID01,ID01_Session03,2010:02:12,18:26:32,535,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,118,610,412.92,812.50,0.51,,781
ID01,ID01_Session03,2010:02:12,18:27:00,206,Explorer.EXE,6:26 PM,Mouse wheel stopped,291,639,0.00,0.00,1.00,30 Wheel actions,782
ID01,ID01_Session03,2010:02:12,18:27:00,300,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,291,639,0.00,0.00,0.00,,783
ID01,ID01_Session03,2010:02:12,18:27:07,19,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,717,728,0.00,0.00,1.00,10 Wheel actions,784
ID01,ID01_Session03,2010:02:12,18:27:07,19,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,717,728,441.03,597.19,0.74,,785
ID01,ID01_Session03,2010:02:12,18:27:07,81,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,717,728,0.00,0.00,0.00,,786
ID01,ID01_Session03,2010:02:12,18:27:07,362,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,720,716,12.37,12.99,0.95,,787
ID01,ID01_Session03,2010:02:12,18:27:07,456,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,720,716,0.00,0.00,0.00,,788
ID01,ID01_Session03,2010:02:12,18:27:13,518,firefox.exe,Love on a Budget - Valentine ...Guide - TIME - Mozilla Firefox,Mouse wheel,506,498,305.48,2023.14,0.15,,789
ID01,ID01_Session03,2010:02:12,18:28:00,205,Explorer.EXE,6:27 PM,Mouse wheel stopped,482,468,0.00,0.00,1.00,2 Wheel actions,790
ID01,ID01_Session03,2010:02:12,18:28:18,252,firefox.exe,Love on a Budget - Valentine ...Guide - TIME - Mozilla Firefox,Left mouse button pressed,1190,651,700.90,1046.54,0.67,,791
ID01,ID01_Session03,2010:02:12,18:28:18,345,firefox.exe,Love on a Budget - Valentine ...Guide - TIME - Mozilla Firefox,Left mouse button released,1190,651,0.00,0.00,0.00,,792
ID01,ID01_Session03,2010:02:12,18:28:19,95,firefox.exe,Love on a Budget - Valentine ...Guide - TIME - Mozilla Firefox,Mouse wheel,1156,620,46.01,56.26,0.82,,793
ID01,ID01_Session03,2010:02:12,18:28:26,908,firefox.exe,Love on a Budget - Valentine ...Guide - TIME - Mozilla Firefox,Mouse wheel stopped,485,116,0.00,0.00,1.00,57 Wheel actions,794
ID01,ID01_Session03,2010:02:12,18:28:26,908,firefox.exe,Love on a Budget - Valentine ...Guide - TIME - Mozilla Firefox,Left mouse button pressed,485,116,580.55,696.84,0.83,,795
ID01,ID01_Session03,2010:02:12,18:28:27,1,firefox.exe,Love on a Budget - Valentine ...Guide - TIME - Mozilla Firefox,Left mouse button released,485,116,0.00,0.00,0.00,,796
ID01,ID01_Session03,2010:02:12,18:28:28,95,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,74,461,536.61,657.84,0.82,,797
ID01,ID01_Session03,2010:02:12,18:28:28,189,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,74,461,0.00,0.00,0.00,,798
ID01,ID01_Session03,2010:02:12,18:28:29,642,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,247,472,173.35,238.99,0.73,,799
ID01,ID01_Session03,2010:02:12,18:28:45,954,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,1191,587,0.00,0.00,1.00,8 Wheel actions,800
ID01,ID01_Session03,2010:02:12,18:28:45,954,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1191,587,934.85,1152.42,0.81,,801
ID01,ID01_Session03,2010:02:12,18:28:46,79,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1191,587,0.00,0.00,0.00,,802
ID01,ID01_Session03,2010:02:12,18:28:46,298,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,1168,625,44.42,48.32,0.92,,803
ID01,ID01_Session03,2010:02:12,18:29:00,204,Explorer.EXE,6:28 PM,Mouse wheel stopped,109,741,0.00,0.00,1.00,33 Wheel actions,804
ID01,ID01_Session03,2010:02:12,18:29:15,860,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,335,499,787.71,3009.14,0.26,,805
ID01,ID01_Session03,2010:02:12,18:29:16,32,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,335,499,0.00,0.00,0.00,,806
ID01,ID01_Session03,2010:02:12,18:29:21,328,firefox.exe,Suicide bomber strikes U.S. base - CNN.com - Mozilla Firefox,Left mouse button pressed,217,303,228.78,862.77,0.27,,807
ID01,ID01_Session03,2010:02:12,18:29:21,953,firefox.exe,Suicide bomber strikes U.S. base - CNN.com - Mozilla Firefox,Left mouse button released,414,309,197.09,197.88,1.00,,808
ID01,ID01_Session03,2010:02:12,18:29:22,157,firefox.exe,Suicide bomber strikes U.S. base - CNN.com - Mozilla Firefox,Left mouse button pressed,420,306,6.71,8.41,0.80,,809
ID01,ID01_Session03,2010:02:12,18:29:22,282,firefox.exe,Suicide bomber strikes U.S. base - CNN.com - Mozilla Firefox,Left mouse button released,420,306,0.00,0.00,0.00,,810
ID01,ID01_Session03,2010:02:12,18:29:37,563,firefox.exe,Suicide bomber strikes U.S. base - CNN.com - Mozilla Firefox,Mouse wheel,619,890,616.97,1727.33,0.36,,811
ID01,ID01_Session03,2010:02:12,18:30:00,203,Explorer.EXE,6:29 PM,Mouse wheel stopped,525,857,0.00,0.00,1.00,2 Wheel actions,812
ID01,ID01_Session03,2010:02:12,18:30:02,890,firefox.exe,Suicide bomber strikes U.S. base - CNN.com - Mozilla Firefox,Mouse wheel,527,858,2.83,4.00,0.71,,813
ID01,ID01_Session03,2010:02:12,18:31:00,202,Explorer.EXE,6:30 PM,Mouse wheel stopped,541,857,0.00,0.00,1.00,5 Wheel actions,814
ID01,ID01_Session03,2010:02:12,18:31:45,326,firefox.exe,Suicide bomber strikes U.S. base - CNN.com - Mozilla Firefox,Mouse wheel,560,805,63.57,69.12,0.92,,815
ID01,ID01_Session03,2010:02:12,18:31:48,841,firefox.exe,Suicide bomber strikes U.S. base - CNN.com - Mozilla Firefox,Mouse wheel stopped,500,482,0.00,0.00,1.00,23 Wheel actions,816
ID01,ID01_Session03,2010:02:12,18:31:48,841,firefox.exe,Suicide bomber strikes U.S. base - CNN.com - Mozilla Firefox,Left mouse button pressed,500,482,314.21,948.36,0.33,,817
ID01,ID01_Session03,2010:02:12,18:31:48,966,firefox.exe,Suicide bomber strikes U.S. base - CNN.com - Mozilla Firefox,Left mouse button released,500,482,0.00,0.00,0.00,,818
ID01,ID01_Session03,2010:02:12,18:31:51,419,firefox.exe,Suicide bomber strikes U.S. base - CNN.com - Mozilla Firefox,Left mouse button pressed,20,60,639.13,942.79,0.68,,819
ID01,ID01_Session03,2010:02:12,18:31:51,466,firefox.exe,Suicide bomber strikes U.S. base - CNN.com - Mozilla Firefox,Left mouse button released,20,60,0.00,0.00,0.00,,820
ID01,ID01_Session03,2010:02:12,18:31:53,372,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,443,561,655.69,1229.33,0.53,,821
ID01,ID01_Session03,2010:02:12,18:31:57,607,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,175,613,0.00,0.00,1.00,15 Wheel actions,822
ID01,ID01_Session03,2010:02:12,18:31:57,607,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,175,613,280.18,427.84,0.65,,823
ID01,ID01_Session03,2010:02:12,18:31:58,794,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,357,611,182.01,182.54,1.00,,824
ID01,ID01_Session03,2010:02:12,18:31:58,997,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,361,611,4.00,4.00,1.00,,825
ID01,ID01_Session03,2010:02:12,18:31:59,75,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,362,611,1.00,1.00,1.00,,826
ID01,ID01_Session03,2010:02:12,18:32:02,482,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,402,609,40.05,143.21,0.28,,827
ID01,ID01_Session03,2010:02:12,18:32:09,560,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,787,492,0.00,0.00,1.00,5 Wheel actions,828
ID01,ID01_Session03,2010:02:12,18:32:09,560,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,787,492,396.45,1150.29,0.34,,829
ID01,ID01_Session03,2010:02:12,18:32:09,685,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,787,492,0.00,0.00,0.00,,830
ID01,ID01_Session03,2010:02:12,18:32:23,903,firefox.exe,Anderson Cooper 360: Blog Arc...from CNN.com - Mozilla Firefox,Mouse wheel,457,696,387.96,439.31,0.88,,831
ID01,ID01_Session03,2010:02:12,18:33:00,199,Explorer.EXE,6:32 PM,Mouse wheel stopped,606,688,0.00,0.00,1.00,24 Wheel actions,832
ID01,ID01_Session03,2010:02:12,18:33:14,136,firefox.exe,Anderson Cooper 360: Blog Arc...from CNN.com - Mozilla Firefox,Left mouse button pressed,24,70,876.55,1434.66,0.61,,833
ID01,ID01_Session03,2010:02:12,18:33:14,230,firefox.exe,Anderson Cooper 360: Blog Arc...from CNN.com - Mozilla Firefox,Left mouse button released,24,70,0.00,0.00,0.00,,834
ID01,ID01_Session03,2010:02:12,18:33:16,871,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,106,565,501.75,1235.27,0.41,,835
